date,Size Factor,Kurtosis Factor
2024-06-11,-0.00013930697567388073,-0.0010011419558421109
2024-06-12,0.007297481536551409,0.00974221262010655
2024-06-13,-0.00519400084476096,0.007501845503968152
2024-06-14,0.004783367800802241,0.00820417388924799
2024-06-15,-0.007792564752273634,-0.010179661721575695
2024-06-16,0.02840081462876687,0.02733497882803726
2024-06-17,0.004242156997193991,0.021631973806222504
2024-06-18,0.005215251051332803,-0.0007173637725808035
2024-06-19,-0.002567764861394539,-0.00818483053472474
2024-06-20,-0.00256071996051066,-0.013397334597466837
2024-06-21,-0.0015819475898638524,0.009400883731240484
2024-06-22,0.004983242417397005,0.006829838758634077
2024-06-23,-0.013872359795943923,-0.031164162161332998
2024-06-24,-0.0018014847865664985,-0.0034985174580152156
2024-06-25,0.0037080804949967128,0.01196230212867544
2024-06-26,-0.001240923143462802,-0.011216248396658468
2024-06-27,0.0020966261572334943,0.011602090185659497
2024-06-28,0.010073912873738822,0.010995870505070116
2024-06-29,-0.0040170952941190885,-0.013345887057942707
2024-06-30,0.011702109757282475,1.2145156584875139e-06
2024-07-01,0.005397605987657927,-0.019975043998945452
2024-07-02,0.0025931715699707425,0.005175771243983052
2024-07-03,0.01885754953237595,-0.009818442443724207
2024-07-04,-0.007204426859148794,-0.0024024407528356884
2024-07-05,-0.00503751455145407,0.01180305426948669
2024-07-06,-0.004537232125181756,-0.0014335776043478132
2024-07-07,0.013992154965480452,-0.01178280316019964
2024-07-08,-0.014970005229238192,-0.0032099794848330365
2024-07-09,0.001785900155533815,0.005942459272575862
2024-07-10,0.02106409044658686,0.015532924776494372
2024-07-11,-0.005302907942368318,0.003584580757783229
2024-07-12,0.005887836051272632,0.0038776292649851385
2024-07-13,-0.007010479832840866,0.0038612641644955037
2024-07-14,-0.006700124957204068,-0.011737140485652442
2024-07-15,-0.0011645134538277313,0.004219453778686599
2024-07-16,-0.005933038484458364,-0.0013032689206771142
2024-07-17,-0.008715143353012489,0.003946657531437525
2024-07-18,0.0009632770949519198,-0.009974906041032905
2024-07-19,0.0028844322354066865,-0.002132367330583862
2024-07-20,-0.0006155426450431545,-0.002701211098545153
2024-07-21,0.01219578758833606,0.00983111616460075
2024-07-22,0.013992289812341685,0.004288236153804581
2024-07-23,-0.005842303456766951,0.004285330698821532
2024-07-24,-0.003581813635734843,-0.005837875876521292
2024-07-25,-0.01061681978622886,-0.014200733263590504
2024-07-26,-0.002765542353421524,-0.0014278818432601481
2024-07-27,0.008175841129439032,0.007985304973621377
2024-07-28,-0.0007647189475119553,-0.0016031276795190896
2024-07-29,0.008771052701235238,-0.0016840749404856137
2024-07-30,0.0038800881225204975,-0.0019921399306220833
2024-07-31,0.002931493846136446,-0.014684409320845249
2024-08-01,-0.0017849306629516004,0.0059655453120324164
2024-08-02,0.010941732492142142,-0.00022900202582598617
2024-08-03,-0.005102943633692791,0.0029135641543829305
2024-08-04,0.0019840936059272174,0.009104479839447066
2024-08-05,0.0010385844817943912,-0.004525047178846164
2024-08-06,0.0044767651877433146,0.01911390638461885
2024-08-07,-0.005826449580179749,0.0019036977570394686
2024-08-08,-0.006103956061359717,0.015791988150751113
2024-08-09,-7.596011632393651e-05,-0.0028089681221115104
2024-08-10,0.007160202120875647,0.0002005178928510265
2024-08-11,-0.001677045414570033,-0.0038282726871080586
2024-08-12,-0.0011822572633372053,-0.007247815674718661
2024-08-13,-0.0006759011389914082,-0.005761687638445534
2024-08-14,0.006881268924793238,-0.006590829435818901
2024-08-15,-0.0035699335555464673,-0.0018635657705324826
2024-08-16,-0.0012166942515796642,-0.0034257208474952616
2024-08-17,-0.013258062822503303,-0.002211549884309938
2024-08-18,-0.0032534403133314127,-0.002460115805545504
2024-08-19,-0.0022520843175771743,-0.002924524081162949
2024-08-20,-0.001947080100243248,-0.004954410317054125
2024-08-21,-0.009219424722670788,-0.0002752776410057667
2024-08-22,-0.007739732646401154,-0.0035435700820620752
2024-08-23,-0.0035361796702585435,0.0026545339508949883
2024-08-24,0.0036009894417214916,0.007593087670885401
2024-08-25,-0.0026110175717184436,0.005553435759985792
2024-08-26,0.005727208683934171,0.0007922788672707348
2024-08-27,0.0082755278286899,-0.0053026809260747765
2024-08-28,0.002020689372604245,0.0014510579006938862
2024-08-29,0.005577952330996672,-0.010486953824752843
2024-08-30,0.004665663929193764,0.0061170679779434245
2024-08-31,0.003807462987400312,0.0045799366703327404
2024-09-01,-0.0028076206077577437,-0.0008020939098781765
2024-09-02,0.0046950816708100085,0.0041892561066392275
2024-09-03,-0.005268463735692341,-0.007908021857783942
2024-09-04,0.006680264867363173,0.00045247429086137103
2024-09-05,-0.025784016777287366,0.007682398883649633
2024-09-06,-0.008404208243755429,0.005488707097176082
2024-09-07,-0.011989409580714594,-0.0005800591441786906
2024-09-08,-0.013930335041312247,-0.003918693794912165
2024-09-09,0.007399233089810275,-0.007508934821775837
2024-09-10,0.005100054378697205,0.0034977826048112615
2024-09-11,-0.008256155790987818,0.015407606845819322
2024-09-12,0.006964274033754547,0.006154135279811346
2024-09-13,0.004653056349051221,-0.004312713212197838
2024-09-14,-0.009734430083334966,0.0018412246821282174
2024-09-15,0.005067927207950795,0.013696169020917859
2024-09-16,0.0017929519190216237,-0.005021939405661535
2024-09-17,-0.013460860720961088,0.0044250486006962575
2024-09-18,-0.003995582086091742,0.00034222418977725155
2024-09-19,-0.0037122108936296083,-0.0062247051587293045
2024-09-20,-0.00533757739274987,-0.0008544854181591344
2024-09-21,0.0034976966450548375,0.008488702583402619
2024-09-22,-0.015593169684111174,0.0179675156785164
2024-09-23,-0.007070853228466567,-0.011872231238758135
2024-09-24,0.004343818366405738,0.003229123537107803
2024-09-25,-0.004983669977009941,-0.002757506548466404
2024-09-26,-0.0003007641783692172,0.003271934279974964
2024-09-27,0.008505788763852218,0.0012116746374941645
2024-09-28,-0.010147777660440838,0.0024663907845112742
2024-09-29,0.015087526194687007,-0.0037904008560949443
2024-09-30,0.004128639591699956,0.011872432765461127
2024-10-01,-0.0028931039131185887,0.0074881742973045284
2024-10-02,0.017343000714959977,-0.005190858059847758
2024-10-03,-0.033027552300435636,0.02316035673423067
2024-10-04,0.002941520588818136,0.010064244782281406
2024-10-05,-0.01819110517822342,0.0073219054137370065
2024-10-06,0.0038281434673284043,-0.005989002730847126
2024-10-07,0.006087345130643573,0.0025941007262293425
2024-10-08,0.005643932843821142,-0.0038242872063941613
2024-10-09,0.0020497026793375728,-0.004441175452581159
2024-10-10,-0.0019006626590377662,0.003698954139057964
2024-10-11,0.0007442251228457764,0.009295378116171316
2024-10-12,-0.001542872177579091,-0.0006662471752478805
2024-10-13,0.009948068204095106,-0.002070729008173844
2024-10-14,0.006461942994512304,-0.002943777580791229
2024-10-15,0.01201436220355756,-2.052371116967322e-05
2024-10-16,0.006659934615939944,0.005943295476431132
2024-10-17,-0.005493078694042919,-0.005384172238164897
2024-10-18,0.0015496746535907935,-0.003324418428009346
2024-10-19,-0.00612498084797819,-0.009762327048208785
2024-10-20,-0.0008427671236154177,0.008017131313031722
2024-10-21,-0.0031289468636931383,-0.003860254449418621
2024-10-22,0.011181592270944174,0.0017905469389478679
2024-10-23,-0.0004463553107724172,0.011479292411884723
2024-10-24,0.0037456488802800614,0.005015704447703717
2024-10-25,-0.007532942023022571,-0.002874201120707909
2024-10-26,0.002610839902126072,0.00601942980360004
2024-10-27,0.004517025999700497,-0.004282965617952272
2024-10-28,-0.005843965332764545,-0.004385286047414061
2024-10-29,-0.001968531608225299,-0.013489015317716957
2024-10-30,-0.003808124107130051,0.0011863715372979478
2024-10-31,-0.008734426896210734,-0.010355895112055924
2024-11-01,0.007950093222424792,0.001996876917502277
2024-11-02,0.0044316647891877725,-0.0039358289185676965
2024-11-03,0.006594445713163921,-0.007989748025083454
2024-11-04,-0.0023839399510469095,0.008113011425763261
2024-11-05,-0.01585574524645772,0.027136041480241735
2024-11-06,0.006134909732544935,-0.0008000555196585601
2024-11-07,-0.0036737955187737814,-0.0022769266496301954
2024-11-08,-0.00028031911353942895,0.004400004815139136
2024-11-09,-0.0018660403491067568,-0.012444211965455532
2024-11-10,0.014757662636178281,-0.007356220963684379
2024-11-11,0.007409527829083551,-0.012250245079581834
2024-11-12,0.0006086043787649764,0.007957410662271291
2024-11-13,0.010187394337233924,-0.0054906969144336015
2024-11-14,0.006578317050674576,0.0032101450630399597
2024-11-15,0.02985369591796072,0.0032097440106115815
2024-11-16,-0.007595838972969338,0.001187129341530424
2024-11-17,-0.006674307999640416,-0.011450164246957328
2024-11-18,-0.014246828455726335,-0.03096684711317943
2024-11-19,0.025241588788510683,0.014225878256640456
2024-11-20,0.009076280229644462,0.010554327181636403
2024-11-21,0.022400314475353955,0.013802134099210717
2024-11-22,0.0037209717680708465,0.010126943623189666
2024-11-23,-0.02534258599941408,0.005339911789897789
2024-11-24,-0.014307932505477239,-0.006151496483954744
2024-11-25,-0.016884677669652293,0.014046975776479398
2024-11-26,0.01241800657749037,-0.0029441845674197387
2024-11-27,-0.01507823755619242,-0.003350262116049829
2024-11-28,0.0035762146181073096,0.016150686242277557
2024-11-29,-0.02812908519531876,-0.02876567350765602
2024-11-30,0.024429607065017178,0.02319514296670122
2024-12-01,0.03735516429840957,-0.006291568875647635
2024-12-02,-0.03131305251072691,-0.023753381367979443
2024-12-03,-0.005330359072558966,0.0032840598108185848
2024-12-04,0.006993308461757719,-0.007657685214760623
2024-12-05,0.0012527066050940228,0.008803710263783904
2024-12-06,-0.0031521062892532203,0.0055960431182082715
2024-12-07,0.00046898926596217194,-0.014458250905447723
2024-12-08,0.02354544864072161,0.021978689967852016
2024-12-09,0.01188601970341363,0.006192986213761742
2024-12-10,-0.01567650088460759,-0.009574620927443545
2024-12-11,-0.012302549494609849,0.015470951712186043
2024-12-12,0.01229571947109731,0.010163173759111244
2024-12-13,8.242929972990254e-05,0.01992339715974234
2024-12-14,-0.009908540399524601,0.004161225352509179
2024-12-15,0.021174995241074024,-0.003062611939321336
2024-12-16,0.03243580826722403,-0.009318822699528884
2024-12-17,-0.0021475591124767712,-0.00011504116466398706
2024-12-18,-0.00221047939275254,0.004590930383872482
2024-12-19,-0.00963654692541105,0.0014370960910650155
2024-12-20,0.0002778546606476695,0.007187188046936521
2024-12-21,-0.004545972857456171,0.009847909632205942
2024-12-22,-0.007700279970517809,0.008317133294991175
2024-12-23,-0.0033740282867945615,0.0008130873714726761
2024-12-24,-0.00016043636570151065,0.002109246397239195
2024-12-25,-0.0011489495930798732,-0.006928523961912902
2024-12-26,-0.022301959647823888,0.008941571902989942
2024-12-27,-0.022963506148387935,0.01422610116419376
2024-12-28,0.004338193022499048,-0.01024732783617599
2024-12-29,0.0056606881365433015,-0.0025404077277478843
2024-12-30,0.002973473573514074,0.0023241497649149068
2024-12-31,0.022673448723683043,0.0018228877976340652
2025-01-01,0.0010507282225840076,-0.0018607299009458789
2025-01-02,0.006397454294925442,0.007098483943225986
2025-01-03,0.0034192644060262456,0.00416737787785304
2025-01-04,-0.005591703000858983,0.008723693917036313
2025-01-05,0.001030949965875605,0.003899204295115588
2025-01-06,-0.0009830889352557826,-0.004483122016774033
2025-01-07,-0.013439371496156705,0.0031367838735096853
2025-01-08,0.0010605641052123804,0.010527188806370491
2025-01-09,0.013587866241496993,-0.002116247188847953
2025-01-10,0.007962233493363557,0.001591999906015662
2025-01-11,-0.0010254003725729266,-0.0053350721787246425
2025-01-12,0.007195401930644607,-0.0009500686086383325
2025-01-13,0.0013425545884733214,-0.0094657170292064
2025-01-14,0.016868050687089298,-0.003701063216475675
2025-01-15,0.010265484784229173,0.00990930296065029
2025-01-16,0.0007719133240995379,-0.002839359772800365
2025-01-17,0.008079674257537972,0.010670265922886335
2025-01-18,0.016500633897273742,0.009480001323797893
2025-01-19,0.007889555028807171,-0.003493694825522309
2025-01-20,0.002895932287165781,0.00300651116106021
2025-01-21,-0.0032558050554205575,0.004376708761474557
2025-01-22,-0.00023225217642774965,-0.0071566592604620505
2025-01-23,0.011105151213222086,0.007046775998328814
2025-01-24,-0.004516041878964816,0.0018010530853480589
2025-01-25,-0.004930501526679509,-0.0039982630247709094
2025-01-26,-0.0038558126725606323,-0.0052159405443200635
2025-01-27,0.005185826340913469,0.003303456168620489
2025-01-28,-0.0021944337152919324,-0.011614836957380525
2025-01-29,0.005984536027530574,-0.005276219891953482
2025-01-30,-0.004336767010130971,-0.0031352237228052804
2025-01-31,0.008419622903224733,-0.003270895435250276
2025-02-01,0.018189024681325217,0.0005052808779393292
2025-02-02,0.0035141646763192647,-0.01432019373672666
2025-02-03,-0.008039036496415908,0.005336053764386284
2025-02-04,0.003502285774446001,0.0074269058929326
2025-02-05,0.008649535062096092,-0.007169567632611451
2025-02-06,-0.00020605583186894538,0.01007375369691177
2025-02-07,-0.012644761086614942,0.006176832024146206
2025-02-08,-0.016348649948484728,-0.0124764148284352
2025-02-09,-0.008266482882871129,-0.0004048143952938288
2025-02-10,0.002404489888425898,3.689816257623768e-05
2025-02-11,-0.0002543063361000186,-0.009199443477666658
2025-02-12,0.008313894715283654,-0.006833396894336041
2025-02-13,0.007896797667263034,-0.015713941848151336
2025-02-14,0.011073967426663112,0.0023203515096881233
2025-02-15,-0.012297325465101316,-0.007972103256685847
2025-02-16,-0.005118092799463403,-0.015954592068823215
2025-02-17,0.008081905246901888,0.007973278855662347
2025-02-18,-0.00625714461328486,0.020752506830647555
2025-02-19,-0.0003358786970482086,-0.01774866906758421
2025-02-20,0.005548712041086201,0.010052648418372057
2025-02-21,-0.007278706759751619,-0.012965395799873769
2025-02-22,0.005687971604956044,-0.005585423361237574
2025-02-23,-0.003430091744264674,0.014972180618995523
2025-02-24,-0.00036151542098805667,-0.003740792551336858
2025-02-25,0.0003186729981279335,0.009949561293914
2025-02-26,-0.006024142277214262,-0.001875939848666297
2025-02-27,0.006927941956392125,0.022907832331374944
2025-02-28,-0.00411301945585929,0.005468690210332028
2025-03-01,0.01683594690677115,-0.016613096445483144
2025-03-02,-0.008902695652114434,0.029386735641926842
2025-03-03,0.008488751570572939,0.005888761783608754
2025-03-04,0.02297434276315502,0.0023733487200470194
2025-03-05,0.008957568688457318,0.01593407701014815
2025-03-06,0.0032535863720442038,-0.0021329254833571953
2025-03-07,0.005413052634499538,0.01670691060916818
2025-03-08,0.016666881488361263,0.008688196615975752
2025-03-09,-0.008771249310825069,-0.0020700439362976164
2025-03-10,0.009839233175301665,-0.013282433715578246
2025-03-11,-0.0076698904004151025,-0.004751860563301902
2025-03-12,-0.013798544257399126,-0.0007736496056612863
2025-03-13,-0.007182357205857026,-0.013079290900774865
2025-03-14,-0.005323365402399638,-0.01149340063697657
2025-03-15,0.011915918834633166,0.002995440350318068
2025-03-16,-0.005648328757104637,-0.011295194943909848
2025-03-17,3.0255773687537513e-05,0.01168330951554819
2025-03-18,0.007128854448305022,-0.002681697790038462
2025-03-19,0.007632530121593151,0.002835463818910089
2025-03-20,-0.00208099869295586,0.008682427489860034
2025-03-21,-0.015066960026093978,-0.01270386502972265
2025-03-22,0.002857600623966672,0.010901683280536645
2025-03-23,-0.005479457913865726,-0.0207204982724023
2025-03-24,-0.003517344359137642,-0.018680655736326157
2025-03-25,0.000309644836220313,-0.006876675030057955
2025-03-26,0.000993138302756602,-0.007673040915927021
2025-03-27,0.016692773814511952,-0.0027271135757965803
2025-03-28,0.012166708119881742,0.004487021077924203
2025-03-29,-0.010863283386019051,-0.005694527653721249
2025-03-30,0.004419894122715817,0.002594438329265758
2025-03-31,0.017400934335885854,-0.005106960766815272
2025-04-01,0.01590399065183612,2.3509695044499068e-05
2025-04-02,0.007633288102878888,0.0030769126749956577
2025-04-03,-0.000392924426354635,-0.0002432788536974595
2025-04-04,0.0014541855947731719,0.0029739677250597563
2025-04-05,-0.00013367242234130217,-0.009873943783868522
2025-04-06,-0.007224502152717416,-0.004085869860218638
2025-04-07,-0.0016998679144077933,0.004702482682940712
2025-04-08,-0.018983344055347184,-0.01599522540657594
2025-04-09,-0.004655832346679434,-0.009567223313645012
2025-04-10,-0.014394301068156534,-0.005732147693768064
2025-04-11,-0.018316764901963878,-0.01212378723174845
2025-04-12,0.015605145899864059,0.0030288411231571555
2025-04-13,-0.01069415673131291,-0.009590302759185487
2025-04-14,0.003561113626567858,0.00410815350900573
2025-04-15,-0.0016118934377347127,-0.003612409326321564
2025-04-16,0.0038885840220996837,-0.0020202399414721572
2025-04-17,0.0068510379522082054,0.0004058367713974942
2025-04-18,-0.015297875055373389,0.0006464428447874315
2025-04-19,0.009768380003701171,0.018442006541477207
2025-04-20,-0.005368769823708264,0.007101986228273738
2025-04-21,-0.008220469291418175,-0.0344186260079683
2025-04-22,-0.0043417418956867015,0.009677255377370297
2025-04-23,-0.009888812714624051,-0.009132161208297962
2025-04-24,-0.00928735155956939,-0.0193781004050656
2025-04-25,-0.008728429849477304,-0.011215313513917802
2025-04-26,0.01632386553693821,-0.004022876293040989
2025-04-27,-0.0001849045126540716,-0.004667798778333121
2025-04-28,0.00983273346580793,0.012926993433291623
2025-04-29,-0.0149664891723158,0.0016463004973266138
2025-04-30,0.007559732456699608,0.012072629176522076
2025-05-01,0.006485236876730083,-0.0019158903522926707
2025-05-02,0.017678481512051647,0.028490934301429016
2025-05-03,0.0016261803484149961,3.3852943172263394e-05
2025-05-04,-0.007456039147344384,-0.005228131677890602
2025-05-05,0.022692908174026583,0.011506395019934557
2025-05-06,-0.009919896138961382,-0.010307368450846899
2025-05-07,-0.011872218785067834,-0.02925941993140968
2025-05-08,-0.0404779603922133,-0.04145705628753582
2025-05-09,-0.015015361771015256,-0.01949108014684664
2025-05-10,-0.014583817427178958,-0.004649536700389589
2025-05-11,0.0010176244298671921,-0.013996872896843482
2025-05-12,-0.013182217229873006,-0.010800180537889004
2025-05-13,0.008425413898982104,0.0005497059037284924
2025-05-14,0.007341722223795921,0.016374314851891558
2025-05-15,0.011505483051691634,0.01587373664594538
2025-05-16,0.013734802581563343,0.016675632393515105
2025-05-17,-0.02010276188748894,-0.035045218173271775
2025-05-18,0.013022703192439478,0.020460842764622678
2025-05-19,0.0008471213729921434,0.0010203796176606605
2025-05-20,-0.0003320316203734297,-0.0006124135440831457
2025-05-21,0.004450164322653105,-0.008359759190045501
2025-05-22,0.0009496897425431694,-0.01331845228953088
2025-05-23,0.006222245825108885,0.005679579021024228
2025-05-24,0.003467130781142469,-0.0026596233683634507
2025-05-25,0.005301019287591302,-0.006262988228476707
2025-05-26,-0.007994803136276207,0.011402963662324739
2025-05-27,0.0031175941412622254,0.007040178860903801
2025-05-28,-0.009331676854818616,-0.008054985579954876
2025-05-29,0.029686661856236363,0.005595132867940222
2025-05-30,0.002550250231989848,-0.0006948062841193314
2025-05-31,-0.009701850001248902,0.0002518271896461144
2025-06-01,-0.006732348342113892,0.006249885311686132
2025-06-02,-0.0024431509487127245,-0.007313247019905655
2025-06-03,0.005847504473312171,0.001452730728095153
2025-06-04,0.005805325419532936,0.004689550665420317
2025-06-05,0.006124640883165666,0.008660071773486155
2025-06-06,-0.0017679913709576223,0.0014036193335833502
2025-06-07,0.00354676502508644,0.004555668517232547
2025-06-08,0.0007232524239939586,0.0003191545194145551
2025-06-09,-0.004568453044519805,0.007957999026883433
2025-06-10,0.005072121534576146,0.008727307823460873
2025-06-11,0.007539208108175988,0.003657215926500923
2025-06-12,0.005758935519637687,0.0036274843487138497
2025-06-13,-0.005098959822678717,0.0006989645911721354
2025-06-14,0.003423484797445253,0.004481494009871856
2025-06-15,0.0017352019844647515,0.003110049648264779
2025-06-16,0.006312514517943901,-0.0073540945458795415
2025-06-17,0.0018408320052634153,0.002922138447374989
2025-06-18,0.004809531667253175,-0.012968682509902463
2025-06-19,0.004252548871141126,-0.009740737701616986
2025-06-20,0.0052136894662706545,-0.013277732141244836
2025-06-21,0.0008251599679165444,-0.010395269163048226
2025-06-22,-0.012702216896731233,0.03053956577163186
2025-06-23,0.004410236991894356,-0.00522349411662959
2025-06-24,0.009000209152171035,-0.01262173169315517
2025-06-25,-0.0012394935183516198,-0.00431607871213513
2025-06-26,0.002074657851693029,-0.0037716886911723924
2025-06-27,-0.0037630583705294818,-0.00403225509160865
2025-06-28,-0.0002195650593826981,0.014621592652830584
2025-06-29,0.008655906855964624,-0.01748071314636246
2025-06-30,0.00521496667980581,0.0005851501806588555
2025-07-01,-0.008437841545019142,0.00021873370849667673
2025-07-02,0.003661988668660854,0.0019375031547570476
2025-07-03,0.006001576767823424,0.0028485005849094858
2025-07-04,0.00572560737918093,-0.0031878884887661663
2025-07-05,-0.0054003716004528135,-0.002640178497042789
2025-07-06,0.0039515859486944915,-0.0021381529542933153
2025-07-07,0.00857928916330164,0.016433821984223718
2025-07-08,0.004626364682085882,0.009763526925542276
2025-07-09,-0.01630782867285363,-0.001091548728281766
2025-07-10,0.013208775871553335,0.017371806358676967
2025-07-11,0.0008147196199235207,0.0026300333162252443
2025-07-12,0.004808944507941559,0.02534643167962769
2025-07-13,-0.004420116011349728,-0.005065999684811584
2025-07-14,-0.0021863406344104774,-0.016033931495300746
2025-07-15,-0.0038367776846506274,-0.020740650384025394
2025-07-16,0.0033052889779925376,0.00659656272708542
2025-07-17,-0.002682492877908005,-0.008852309683194615
2025-07-18,0.009709018719060936,-0.01176023784497715
2025-07-19,-0.006732088521090529,-0.00986064018013555
2025-07-20,-0.006246621523765206,-0.002030392300946038
2025-07-21,0.005166978442096459,0.0037303485011563886
2025-07-22,0.013073789003195113,0.00820246482462883
2025-07-23,0.005251580621229657,-0.0005761142803448749
2025-07-24,0.011489105532351829,-0.009717389119316189
2025-07-25,0.010005217509549968,0.0048552699618051864
2025-07-26,-0.009733745911389646,-0.005501513156410454
2025-07-27,0.010530878204050076,-0.008217872065596876
2025-07-28,0.002060349209054735,-0.0040444129082056746
2025-07-29,0.001928732665285704,0.004105691139443035
2025-07-30,0.00706026952797334,-0.005212928755558455
2025-07-31,0.0036578661755222175,-0.000290369810037161
2025-08-01,-0.0029562202543343963,-0.006285388385440904
2025-08-02,0.007659102382238991,0.011226598928924192
2025-08-03,0.0013067458627609163,0.018942633070971215
2025-08-04,-0.006888975985720025,-0.009401940558543598
2025-08-05,-0.00029897702797254677,-0.001955355044175433
2025-08-06,0.010936464203215923,0.0032717398368193873
2025-08-07,0.006023716157470327,0.008172195480309119
2025-08-08,-0.00895008785761009,0.0052456072918269925
2025-08-09,0.013467823486980945,0.0023372538478472205
2025-08-10,0.010889112934541423,-0.006388938602810423
2025-08-11,0.0018374242671472807,-0.014493593435380592
2025-08-12,-0.006539058965579603,-0.004082919366646842
2025-08-13,0.015453712309793755,0.014777447799777077
2025-08-14,-0.007263178447064145,0.004184761737392684
2025-08-15,-0.004253522021736789,0.0014170248662328522
2025-08-16,0.0045411821881073955,-0.002501671979256326
2025-08-17,0.0039179658021830654,0.008370911891631305
2025-08-18,-0.004897489699984159,0.007369299099228677
2025-08-19,0.0033735662725289384,-0.004898760977356087
2025-08-20,0.001961488239449194,0.012091771683102825
2025-08-21,0.005562575380065216,-0.025160086787562985
2025-08-22,0.002349715990533019,0.0017716909039966477
2025-08-23,0.001824659046660182,0.004105799438208102
2025-08-24,0.0019116573514776913,0.017426879215824975
2025-08-25,-0.003441787211626468,-0.020467732498186564
2025-08-26,0.0017200261911063386,0.003798412110471938
2025-08-27,0.011719439937716958,-0.03306494527101034
2025-08-28,0.003946041606492701,0.024404210060958942
2025-08-29,-0.0010159039252568558,-0.002981095970306047
2025-08-30,0.0003696396357992793,0.00881101897534231
2025-08-31,0.010707485163475416,0.012564413865844282
2025-09-01,0.001295342817389411,-0.008037810060364636
2025-09-02,0.004407530026427686,0.00045195014359666885
2025-09-03,0.001189775085300493,0.0072475358246895105
2025-09-04,-0.009870773335104444,-0.0011512684375201143
2025-09-05,0.0019458432869023934,-9.981807952730293e-05
2025-09-06,-0.004222756128402505,-0.007934734238726593
2025-09-07,-0.008796166136250783,-0.021714312927785695
2025-09-08,0.005707555801320208,0.003460025971742109
2025-09-09,0.0010849287118641637,0.0019185079051515785
2025-09-10,0.0019363240252245895,0.01140739642472166
2025-09-11,-0.005484951596561816,-0.0017518396409056392
2025-09-12,-0.01177884888002223,0.004350883364726554
2025-09-13,0.005429507180631621,-0.0006958371699181676
2025-09-14,0.008060037604435077,-9.668691606745661e-05
2025-09-15,-0.00620804990591195,-0.006376275683237731
2025-09-16,-0.003954899221946029,0.004585366775640143
2025-09-17,-0.005718361112887926,0.005350717880868272
2025-09-18,0.011466792352573973,-0.005807304147735892
2025-09-19,-0.004358316214665869,0.000508997238370501
2025-09-20,0.0027180319879624992,-0.005717253042381465
2025-09-21,0.012983787085827148,-0.012388872724345523
2025-09-22,-0.0015378239196579546,0.0024945660500734768
2025-09-23,-0.01804042351517121,0.016216393274139707
2025-09-24,0.009028833226152111,-0.015117093693142958
2025-09-25,-0.011441735058669966,0.009796801336549255
2025-09-26,9.247900953468502e-06,-0.00046580364333492774
2025-09-27,0.0015045042837831257,0.01053347797651849
2025-09-28,0.00528141177849184,-0.0035141117475849803
2025-09-29,0.00582640275431312,-0.011897390564550081
2025-09-30,-0.011608744604627796,0.030141101101523793
2025-10-01,2.2630273175172633e-05,0.010295768035977648
2025-10-02,0.0010643197947857175,0.001203065619803434
2025-10-03,0.004011875800741249,0.0066550907542550775
2025-10-04,-0.0010564111103682494,-0.0037857983861949718
2025-10-05,-0.009505856998678563,0.006465414916818846
2025-10-06,-0.001200516401261953,0.014425725337830375
2025-10-07,0.0057594137748551155,0.0008474715090935891
2025-10-08,0.005461280149097414,0.020475469113629297
2025-10-09,0.03607660575808791,0.058835777447934
2025-10-10,-0.007887700178946133,0.012525121468623945
2025-10-11,-0.0023772752601630698,0.001389199422601184
2025-10-12,-0.006921734740479413,-0.0077902762858540475
2025-10-13,0.0004099335178406882,0.003965280444925945
2025-10-14,-0.004651389734600997,0.019927270708591127
2025-10-15,0.002093491783586865,-0.0015152049094453446
2025-10-16,0.010016258215683083,0.007873805878155338
2025-10-17,-0.0017202983818003226,-0.004055009283868594
2025-10-18,0.002342127613372158,0.004952205348778493
2025-10-19,0.006796105901008431,-0.00565348889464401
2025-10-20,-0.0014121981768718816,-0.0009846142480658404
2025-10-21,0.006594667768548668,-0.0002660857040943654
2025-10-22,-0.0015630379483732026,0.0011648465450899703
2025-10-23,-0.0014938442054555079,-0.0040735705581746995
